num_critic_for_reviews,duration,director_likes,actor3_likes,actor2_likes,actor1_likes,num_voted_users,cast_total_facebook_likes,num_user_for_reviews,budget,title_year,imdb_score,movie_facebook_likes,gross,class
61,79,17583,0,56,6547,1516,1054,10,,2009,6.3,377,24705,A
137,136,28325,1805,1328,3674,73006,1801,297,43000000,2000,7.3,0,51768623,B
134,100,2,2525,16544,195261,71276,4094,181,19000000,2010,6.4,13000,12561,A
20,86,10120,663,6000,2403,6930,2753,53,2800000,2006,6,323,475000,A
219,169,642335,24447,101621067,7367346,881236,44998,2277,70000000,1998,8.6,22000,216119491,B
142,80,1,65855,10061,3972880,45900,14385,247,17500000,2005,6.5,0,51053787,B
245,108,2848,816698,15895,157257,168717,22739,178,25000000,2011,6.2,24000,70625986,B
91,88,112472,93566,3002628,121466,59380,2604,202,17000000,1999,5.7,0,65535067,B
39,85,61982,1724345,607,36389,4247,1345,26,,2004,5.5,266,11827301,A
341,130,300957,1300500,24195072,1313871,844052,63986,1100,40000000,2006,8.5,49000,53082743,B
272,143,4722,1578717,10232140,463101,131227,28176,346,50000000,2013,6.3,41000,2175312,A
293,104,1807,75360,145424,95112,99236,33903,321,20000000,2008,7.5,0,33422556,B
104,76,244,2999,20,62725,13581,13607,88,110000000,2004,5.4,304,50026353,B
258,150,983,0,263601,251086,149922,22697,438,225000000,2008,6.6,0,141614023,B
117,97,21038,5149,58465,514534,38298,9814,147,58000000,2004,6.3,782,28328132,A
575,131,98735,714,21785,2531472,381148,19166,1106,190000000,2013,7,83000,101785482,B
201,114,46,157,7644,95111,32188,23770,127,,2007,7.2,0,6610326,A
184,88,274,542,125,39202354,52069,5706,95,30000000,2013,5.6,0,19316646,A
125,120,296,204725,381560,18493233,135601,22750,493,75000000,1998,6.1,0,140459099,B
160,108,555,17030,5777748,5833021,56338,41359,215,14000000,2009,6.5,4000,15483540,A
264,92,120,3546,10736,18212,47169,2348,162,14000000,2012,5.9,17000,49122319,B
47,92,220,5018,559,322,35918,2318,126,60000000,1995,5.4,1000,50024083,B
220,196,4079,2173,1001205,46376,381672,17944,1694,175000000,2004,7.2,0,133228348,B
194,94,1234,7936,830,460023,162909,2725,795,63000000,2002,6.2,0,213079163,B
15,106,1619,5149,419542,3540,448,1281,16,600000,2000,5.6,12,171988,A
105,88,706,759868,145424,64219,30055,33822,70,50000000,2006,5.9,593,28133159,A
47,94,38562,1070,5253,2496479,3174,2453,19,23000000,2008,5.1,376,11508423,A
161,102,4399291,51012,413593,1096032,21672,5592,93,12000000,2014,6.5,0,25277561,A
208,112,32734,2173,706572,3375,86205,3185,232,35000000,2008,6.2,5000,30691439,B
36,97,39140,1197,989,3099,2330,1081,29,6000000,2006,6.2,224,117560,A
12,109,21580,5707216,5201,3282090,8904,1620,31,14000000,1993,5.9,0,27515786,A
102,325,0,22400,6562,842152,9830,14255,189,44000000,1980,6.8,1000,1500000,A
140,96,972,807,169,24244,25870,2212,369,11000000,2003,4.9,2000,32131483,B
129,122,1691877,843,1366979,3128583,9638,1218,67,,2008,7.2,0,5355376,A
38,104,3755,17807,4813,95111,4195,23461,86,1000000,1998,6.7,392,3386698,A
150,114,11277,2011,179664,31838,137854,3743,560,48000000,1999,7.1,3000,60652036,B
194,91,21,39,11758213,20248,105902,6576,206,150000000,2007,6.2,0,126597121,B
75,104,3757,731691,39,2973,35018,3148,180,23500000,1993,3.9,716,10696210,A
30,101,222635,3524,3375,13963,1950,3574,24,3500000,2006,6.5,360,220234,A
169,103,39,78245,363277,43441,36321,3192,230,1000000,2005,7.4,0,9013113,A
120,97,5858,134,3649,8581,39541,3261,334,20000000,2006,5.3,3000,23292105,A
80,130,10471,617,908,3674,106528,2407,257,70000000,1993,6.2,0,50016394,B
256,111,6970,1970,6130440,24195052,39956,21393,186,150000000,2015,5.8,24000,34964818,B
226,93,112472,267,1070034,4607,138661,4628,173,165000000,2010,6.4,0,238371987,B
223,112,914,4295,5054,706551,213898,12676,250,17000000,2012,7.2,36000,64998368,B
68,88,0,8786,4387,179279,42765,2501,93,25000000,1991,6,0,78656813,B
203,98,2730,15070,2710,938565,115050,7461,911,10000000,2004,5.9,4000,110175871,B
190,154,5036,1179,238640,11648631,317166,11945,928,140000000,2003,7.7,0,111110575,B
63,104,28325,933294,5019,314356,36996,19923,153,2500000,1991,7.1,0,6401336,A
145,128,8137,10871,381560,314356,91092,22679,402,80000000,2003,6.7,0,124590960,B
157,101,16605,10183,7837,232707,28714,3086,215,3200000,2003,7,762,8243880,A
53,114,160,302,1499,198,48909,1725,166,22000000,1995,5.8,0,50728000,B
51,94,2271,2837,3039113,2166,6084,3085,120,1000000,2000,7,671,1744858,A
76,121,339680,6717,527,339688,39529,19139,142,50000000,1997,6.7,1000,50007168,B
59,90,3200,7294,526,5039,160321,2203,178,30000000,1995,6.3,0,108360000,B
44,106,1564,145986,13647,4065911,23579,20772,88,30000000,1995,5.5,0,24048000,A
16,102,108,379,2109,8982,2295,1562,40,21000000,1999,5.8,284,15593,A
325,118,4022,3834,335955,4065911,227072,44797,560,80000000,2010,6.9,20000,94822707,B
156,99,5858,30243,547,23556,44891,1520,202,70000000,2014,4.2,12000,18821279,A
337,95,39,3810,600,174,36381,1899,126,1000000,2012,7.2,11000,5997134,A
328,92,373,7964,7554,706549,72287,13597,176,60000000,2012,7,12000,55994557,B
406,120,69089,4865,15889,743,179235,705,2814,30000000,2004,7.1,13000,499263,A
259,106,15013,5291,12764,2890829,39260,21711,129,10000000,2010,6.6,0,3571735,A
160,123,3282,3522,13305,6717,20827,2259,136,35000000,2010,7.2,0,59699513,B
184,115,-1,4196,1834,6576,78008,1554,160,28000000,2013,6.7,23000,71346930,B
403,123,9279,8208475,95112,16512351,305008,81385,591,125000000,2014,6.7,52000,337103873,B
450,150,7486,11576,5002,707384,181792,45757,711,215000000,2013,6.5,48000,89289910,B
120,99,2358,2569,6273650,5380,91093,1195,353,70000000,1998,7,0,101217900,B
238,128,3293,1565,581,17097809,174248,29824,263,70000000,2008,7.1,0,39380442,B
137,90,638,51667,4452,368708,23021,3155,220,1000000,2005,5.9,816,10042266,A
186,116,22546,3017,2656007,46376,402645,13028,845,85000000,2001,7.8,0,183405771,B
149,127,642335,1720,2173,463101,515306,12884,477,48000000,1989,8.3,0,197171806,B
44,96,34,8982,21499,175,7403,3142,162,15000000,2000,5.1,648,10494147,A
406,102,11788,2033,3014,174684,421658,2582,904,150000000,2013,7.6,58000,400736600,B
14,112,15761,4941975,1234718,148965,578,1252,34,2500000,2008,7.6,588,173783,A
42,143,213,4769,5679,36137,30230,2223,154,6500000,1995,7.3,0,82528097,B
408,96,5106,3289,9038,15375,665575,2635,704,175000000,2009,8.3,27000,292979556,B
250,95,20971,15148,716952,13987,188679,4134,864,4000000,2005,6.6,0,87025093,B
129,116,2788,16212,6227,4065914,98899,20970,394,36000000,2002,7,0,71026631,B
205,85,20740100,8482,85727,21415,38985,3050,673,11000000,2001,4.4,0,12610731,A
158,123,22546,8214,9093,58465,71708,3768,307,48000000,1998,7,0,37339525,B
351,107,1428,13101,10334,143656,171418,4243,619,40000000,2010,6.4,17000,52000688,B
273,80,232,908,4443,2384,104089,5628,319,10000000,2010,6.3,16000,33583175,B
65,111,197,1029,11826,1076,15582,1450,132,15000000,1998,6,849,29106737,A
360,109,2613,39202295,1298021,26047,304318,34011,463,40000000,2011,6.7,52000,37553932,B
253,114,358658,2243,4363,7673,87950,15428,207,28000000,2014,6.5,15000,25977365,A
40,212,1262,15342,13965,45326,35314,5708,145,63000000,1994,6.6,0,25052000,A
27,75,2762,140,28,2719,1227,127,11,,2005,6.8,62,47111,A
145,83,884,15698,612,2940,16268,730,108,17000000,2012,4.1,0,4930798,A
19,110,1574769,1574,189,1901,3942,1567,65,3500000,2010,6.3,0,2848578,A
348,102,100,129,847,4249,40425,1263,186,,2011,6.9,0,2981638,A
357,119,26152,667,3143,759012,89442,13071,432,150000000,2010,5.8,0,61937495,B
214,112,281,485,73167,463101,93767,15327,209,25000000,2015,7.2,34000,42478175,B
93,123,2755407,39140,12944,7158,99033,3254,434,6000000,1995,7.2,0,2122561,A
73,119,2086,11,4721,106416,22304,3525,33,,2008,6.2,894,44087387,B
145,96,111,872,97404,10232149,54010,10886,130,50000000,2015,6.1,13000,150315155,B
16,84,2899,10492,1683,3002613,536,2196,13,2000000,1999,4.3,43,6026908,A
31,95,340,195,2893215,2762692,4875,2165,26,25000000,2005,4.1,206,5654777,A
107,104,2246,241897,289192,19859435,90938,21380,271,12000000,2006,6.5,0,65269010,B
28,77,106,103,182,276,2448,2908,18,5000000,1999,5,122,19421271,A
401,116,642335,12847,7339,11648622,334345,12758,2741,132000000,2005,6.5,0,234277056,B
8,65,679,0,6602,45,803,0,16,27000,1971,6.7,85,8231,A
129,100,5,232837,13774,3039079,15385,2958,84,15000000,2016,6.4,0,20566327,A
110,88,7618,84895,3756466,5187,60295,479,232,1500000,2005,7.4,0,7362100,A
22,104,12437270,174,7325,2656005,4345,2868,26,4500000,1998,5.6,575,23031390,A
301,97,74802,53809,269546,1461,35848,684,198,7000000,2010,6.3,0,1768416,A
203,107,2755407,6085,776527,2256034,75347,14483,176,37000000,2010,5.6,0,44867349,B
117,88,212,144,115,15982,46076,4720,88,1000000,2006,7.4,11000,104077,A
64,118,318,206,2893214,2687,28649,2390,185,20000000,2002,5.7,2000,56398162,B
250,189,391903,0,1096032,92350,155496,22186,532,53000000,2007,7.6,0,25031037,A
82,87,4211,4025,1386,31839,8070,3954,91,50000000,2000,5.6,255,6291602,A
265,109,-1,59,251,4065911,156898,20148,172,61000000,2013,6.7,22000,75573300,B
105,106,12192,3750,4858,110041,68428,19610,148,50000000,1990,6.3,0,41482207,B
61,86,279,8412,12072,121855,11693,2165,104,14000000,2001,5.4,613,10397365,A
43,90,1619,1619,322,1024,4285,163,84,1100,2004,6.6,456,85222,A
158,160,758090,413244,19047,6302133,15697,26982,182,45000000,2008,6,0,7916887,A
27,99,482,39141,7150,938568,3754,6776,69,5500000,2001,4.9,113,56007,A
126,106,229,3143,21793,463102,14281,17560,64,31000000,2010,6.5,0,11854694,A
103,93,1428,190320,446,362248,13359,1083,56,,2013,7.2,19000,3419967,A
51,119,3156,2514,31152,314353,52846,35501,143,14000000,1988,7.7,0,34700000,B
186,189,15550,2537,36268769,7367334,782610,17716,1377,60000000,1999,8.5,30000,136801374,B
20,93,45594,3983,3749,18985,4995,4725,34,10000000,2007,3.9,160,5561,A
100,91,281,1979,48358,7346,14596,1262,282,65000000,2000,4.8,589,14218868,A
110,88,222,0,303,1939,9037,15,70,1750211,2005,7.8,0,1523883,A
149,91,367,6424,2444,1234715,9540,198,80,1000000,2013,7.4,14000,4946250,A
15,110,1299,2463,3408,10584,5176,3864,30,30000000,1996,5.3,350,4357000,A
16,100,2111,155,139135,8218,1976,295,51,1000000,1998,7.2,603,982214,A
180,106,21580,1376202,0,2529,65044,561,173,35000000,2011,5,13000,28064226,A
85,220,4516,9170,23822,24443,11388,15006,183,57000000,2000,5.8,652,15527125,A
34,129,10133,28692,10133,8471,15401,2300,175,2000000,2011,7,10000,34522221,B
98,118,1219,1789,61643,4050658,6476,3389,71,25000000,2012,5.7,0,30920167,B
230,119,5195966,1233,232707,8811,177725,2776,1368,100000000,2001,5.7,0,180011740,B
157,109,0,45328,29938,1300458,48973,28493,214,26000000,2004,6.5,736,45489752,B
37,85,259,8028,1216,4564,2037,568,22,15000000,2008,5.7,175,12701880,A
168,93,17171,154,33735,32440,60407,2730,84,13000000,2013,5.9,11000,25675765,A
91,93,423,1667,9123,707386,30765,42002,252,8500000,1991,4.9,963,34872293,B
418,123,6406,2781,5097,75501646,118992,11287,971,175000000,2016,6.9,80000,161087183,B
77,96,2912,128904,0,381559,63951,4230,252,200000,1996,7.4,0,4505922,A
167,101,1357,39531,9480,368708,24012,3142,126,16000000,2009,5.1,0,11956207,A
25,101,5331,96,161,394,10771,490,65,6800000,2003,6.4,413,10696,A
120,97,398,11758217,759868,62725,27838,23907,102,,2006,6.4,0,82506325,B
8,81,0,0,494,1409,336,154,7,250000,1997,6.3,67,18195,A
351,93,24984,6498,550,29007678,84070,22745,526,7500000,2005,7.5,0,31501218,B
122,82,176,1519289,33,0,85423,37,374,28000000,2001,6.9,12000,49968653,B
193,103,377,561245,3490,1656,328159,5437,467,59000000,2002,7.6,3000,176387405,B
198,125,22546,197,759868,46376,284852,19359,627,110000000,2004,6.4,0,125531634,B
61,99,700,15153,4187,18493239,72324,12619,134,7500000,1989,7.4,3000,106593296,B
212,87,334,7440,3490,11497,32697,4769,85,,2011,6.3,0,6857503,A
360,136,13899,1754,4110,6501888,61995,712,356,75000000,2012,5.9,33000,38509342,B
248,110,12150,2941,245077,19660,42372,21175,239,180000000,2016,6.6,29000,124051759,B
,120,710,165,64507,1287,56,15,2,,2004,7.4,32,227241,A
171,118,5568,3524,109453,75501656,244840,13426,372,70000000,2005,6.6,0,177575142,B
21,96,788,10350,68330,1975,2280,1929,14,3000000,2009,5.9,448,5005,A
125,121,31,795552,36007,1241,53970,3986,435,65000000,1999,6,0,29655590,A
286,90,0,571,67,2438,24668,1734,175,270000,2012,6.4,0,318622,A
71,116,9463,432,1124,1181,102895,845,159,,1983,7.5,0,90400000,B
115,93,24642,0,5766,24642,11487,883,226,10000000,2003,5,952,365734,A
157,116,111,13774,1902035,51196306,70681,16484,198,70000000,2012,5.6,12000,36931089,B
95,127,2240,651,41590,29375,12375,2393,194,36000000,1999,6.8,846,14378353,A
104,148,4516,355884,1180984,204725,72443,3967,309,890000,1996,8,0,24475416,A
29,93,-1,2909,0,60808,586,62,9,160000,2009,7.4,0,155984,A
556,156,-1,1886,216101,17097834,406020,57108,1188,135000000,2015,8.1,190000,183635922,B
86,120,26215,387,17613,3880,22289,1217,106,,2005,7.5,0,15331289,A
53,115,758090,6885051,1012792,2656006,4687,1964,83,3000000,2000,6.6,290,38168022,B
89,117,59127,8336,112,36007,113068,2144,382,40000000,1992,7.8,0,72455275,B
127,105,1984,1611,5080,4357,34098,1442,214,7500000,2002,7.2,1000,10460089,A
28,91,0,154,52,821920,739,1047,10,500000,2007,6.5,339,12055,A
97,172,160,7634,1216,11584,40359,1941,235,2100000,1946,8.1,0,23650000,A
212,87,98,6498,3229,13963,87451,3144,660,100000000,2004,3.3,0,40198710,B
190,91,1005,13965,1732,62725,71137,17299,229,75000000,2006,6.6,0,73661010,B
163,81,30314,30314,25357,13917,162037,3003,928,21000000,1999,7.8,0,52008288,B
72,101,6556,215,8811,12915,81783,3816,283,18000000,1995,5.8,0,70360285,B
70,91,1156,9859,143403,3493821,30842,222,93,40000000,2012,5.9,0,18438149,A
132,123,2447,745,2797,2256034,57038,13934,261,80000000,2001,6.6,0,41523271,B
167,102,484,15105,16712,10232148,52029,10552,224,100000000,2009,5.4,0,49392095,B
284,150,983,1008,1685,8519,286506,1317,1463,180000000,2005,6.9,0,291709845,B
327,132,272,25438,39965,232749,136954,7081,346,66000000,2014,6.5,32000,43568507,B
197,106,162,214923,17994,52187,72868,12871,618,70000000,2004,6.1,0,37760080,B
104,108,82,1478,413,2449,4124,2029,29,7000000,2010,5.9,916,453079,A
133,104,543,121856,19392,18493233,59232,17109,317,60000000,2001,6.3,0,74058698,B
232,121,4803,2635,7042486,9446350,60115,24248,224,,2007,7.2,0,6777589,A
131,137,2730,17613,6818,938568,38658,5746,284,20000000,2006,5,930,39143839,B
246,125,1926,139346,31668,174684,159931,5081,281,58000000,2013,6.3,22000,44665963,B
21,97,23,40189,3048,16557,2385,3835,20,,2004,3.6,177,11540112,A
81,114,51970,235,1177198,1297408,18520,2126,133,10000000,2000,7.2,0,447750,A
156,95,4104,2816748,26209,4452,24089,2558,82,63000000,2011,5.5,0,108012170,B
256,101,68736,5621,6606,707386,149285,42918,668,1800000,1984,7.5,10000,26505000,A
350,122,15354,706555,30482730,2890828,348007,44060,1535,37000000,2008,5.2,19000,191449475,B
73,86,11799,555,2514,3279,220392,2070,243,45000000,1997,6.8,0,181395380,B
52,85,2453,5149,21110,6860,11211,3065,92,25000000,2002,5.1,215,13973532,A
518,127,75689,175,21252,5833037,504419,39284,1559,150000000,2009,8,19000,257704099,B
193,104,157334,3490,7367360,31990,84131,41701,400,35000000,2004,6.2,0,39692139,B
59,100,213,5755,4847,4692256,19829,6171,94,40000000,2005,5.4,779,19118247,A
445,103,55634,40,1808,6606,202800,3030,752,1500000,2010,6.8,60000,53991137,B
163,104,161,2772,1289,2752,67949,2251,390,4000000,2002,7.1,15000,4046737,A
284,110,62456,2043,8377,242288,78635,5609,1040,70000000,2006,5.6,0,42272747,B
69,135,339683,934,145424,339689,54631,27237,192,35000000,1995,7.5,0,70960517,B
342,109,1064,66,805,110999,192462,390,334,40000000,2011,7,42000,37371385,B
71,91,50125,150,778,1096032,59041,3310,408,1500000,1995,7,0,7417210,A
568,149,127122,5937782,190008,115,569841,4348,1127,61000000,2014,8.1,146000,167735396,B
129,99,974307,4260,1096032,6061,28855,8297,190,6000000,2003,7.2,0,2207975,A
127,91,18,251,334535,6685,34203,3301,169,40000000,2012,5.3,19000,26404753,A
47,107,1669,407,18493227,314353,40346,31014,95,50000000,1996,5.6,1000,20550712,A
69,90,0,3745,1550,2331,3675,771,48,400000,2006,7.1,426,1689999,A
190,86,158,158,318,7267,52467,727,248,18000000,2009,5.8,0,23993605,A
453,124,381556,381561,1300479,29007685,522371,48638,723,200000000,2010,7,18000,312057433,B
234,102,231217,254,527,485,573541,2235,1916,4500000,2000,8.4,38000,3609278,A
251,95,54397,0,11010,51196282,109855,11994,888,25000000,2002,7.3,0,17791031,A
178,94,883,243243,58160459,8208499,67296,27842,133,79000000,2012,5.8,0,103812241,B
27,81,1,4000,2303,5751809,29621,2653,76,18000000,1996,5.3,588,26906039,A
109,92,5195966,337,2670,13966,189413,1953,306,15000000,1988,7.5,15000,73326666,B
185,122,5057,5259,647674,3432581,132954,19764,514,65000000,2004,5.9,0,52397389,B
242,118,11908,42920,1968,165992,54447,5697,201,30000000,2014,6.2,18000,30523568,B
176,124,178,748,2507,18493235,86504,12556,568,68000000,2002,6.4,0,118471320,B
121,105,13899,233182,70451,10136,30058,2505,236,33000000,2003,5.5,800,132541238,B
192,142,257881,11576,4179,355259,207613,19454,1144,110000000,2000,7.1,4000,113330342,B
250,92,5106,5542,15375,62725,585659,15013,593,115000000,2001,8.1,0,289907418,B
5,102,0,50,787,29245,1099,161,53,500000,2002,6.4,43,1250798,A
112,102,372,0,5062,355259,14962,14165,204,38000000,2003,5.1,704,7659747,A
71,98,1805,1,45,409,7143,173,52,225000,1990,7.5,865,2938208,A
230,111,2246926,7440,12416703,160023,55665,2633,118,15000000,2009,6.9,10000,13034417,A
23,93,1923,646,18318,1750,17810,2176,73,39000000,1996,5.7,478,30400000,B
106,87,6915,269547,11596684,4969306,67992,1770,327,5000000,2002,6.6,0,64267897,B
63,109,125,505,658986,958148,6276,7833,55,13000000,2016,6.8,16000,61693523,B
279,92,281,12925,147649,5895819,39247,25418,131,55000000,2012,5.7,10000,9483821,A
128,99,0,645,29164,38758,33088,16461,143,15000000,2009,4.8,0,33860010,B
140,110,638,2183,3056,473762,80556,4089,184,20000000,2008,6.6,0,24848292,A
176,118,473,7644,1968,5725,24735,4796,213,65000000,2014,5.2,16000,85911262,B
177,106,1396241,18579,2746,2051,57349,1819,177,12000000,2015,6.4,0,22331028,A
229,145,3188,3833,731691,4620,119286,2380,548,85000000,2005,7.3,0,57010853,B
84,104,125,1653,16212,58465,58227,5062,181,90000000,1997,5.4,2000,47474112,B
253,105,207,1106,4134,6818,186982,2288,491,20000000,2007,6.9,0,80050171,B
26,85,0,154,6717,5225811,7367,14599,37,6000000,2008,4.7,850,36497,A
134,106,191,288673,157261,6302138,43965,44969,99,7000000,2010,7.1,19000,382946,A
181,112,2331,15116,183692,5469712,17533,8306,115,135000000,2016,6.3,12000,81638674,B
556,120,127122,1769,92,157345,479453,10555,696,40000000,2010,7.7,74000,96917897,B
9,107,590,1856,8521,252084,3843,1592,25,20000000,1994,6.4,399,305070,A
232,113,5111,1122,4977,3972863,41226,12274,281,,2008,6.7,0,12796277,A
180,94,1461478,1791382,24077,24195042,79146,41059,352,6000000,2013,4.3,25000,8828771,A
154,93,1858421,3938,1753,1858417,192940,12691,491,4000000,1977,8.1,0,39200000,B
5,72,-1,15,0,0,123,0,2,150000,2015,7,215,4914,A
398,158,54398,377179,78687,2329,372990,533,1107,25000000,2007,8.1,16000,40218903,B
238,95,2970,8282,15895,181150,30160,3833,193,900000,2009,6.4,0,100659,A
16,153,2518,0,266,1034341,2909,902,37,6000000,2007,5.4,108,872643,A
119,90,16602,3903,13965,5259,45859,4611,340,6000000,2000,7.5,0,18621249,A
118,106,176,5381,2893214,7339,35508,2325,211,50000000,2004,6.1,0,57887882,B
110,87,494,15034,33418,27517,38503,4473,180,21000000,2006,4.8,0,480314,A
152,153,4824,94,47039,64219,55994,15046,454,115000000,2002,6,0,40911830,B
325,106,5195966,358,1964,19660,55539,12418,147,10000000,2014,7,20000,14479776,A
111,112,484,1291,14074,1861571,11983,16692,147,21000000,2002,6.7,365,6830957,A
65,82,1535,678048,181150,706551,5507,11642,23,70000,2014,5.6,812,30084,A
104,109,447,527,74415,225874,23728,14995,213,18000000,2001,6.1,813,13491653,A
93,104,391903,514559,62724,92351,138707,33758,202,7000000,1995,7.2,0,25625110,A
53,134,308,4217,2698,22226,55350,1695,180,55000000,1995,5.9,0,37600435,B
416,132,21045,180626,2890828,5833019,228554,72881,710,170000000,2012,6.1,53000,155111815,B
117,99,7790226,592,6720,2200,47364,1066,75,44000000,2010,6.5,0,31136950,B
135,94,8599,1894,781,2677,35830,2248,321,55000000,2003,6,0,34238611,B
177,100,158,10173,645606,2109,99989,1412,255,,2007,5.9,0,168213584,B
251,137,781,310,94,24072,92781,15337,320,26000000,2006,7.6,5000,5459824,A
62,86,5,9010,2128,3048,10966,3850,100,11000000,2001,4.6,365,23978402,A
73,91,983,5786,1935,1404,7100,539,35,,2012,6.8,0,12495865,A
151,91,102000,102001,513,6392,31130,1349,243,2000000,2005,7.4,0,3885134,A
436,106,22546,599750,2516,24444,180479,13634,411,60000000,2011,6.6,42000,75638743,B
34,135,-1,2429163,204725,3834,12037,15820,90,50000000,1995,5.1,943,10400000,A
273,97,357,6593,20692,16848,89101,4692,885,30000000,2003,5.8,3000,82163317,B
146,99,2600,28814,33173,2506,75903,2394,109,25000000,2014,6.2,0,134141530,B
150,107,21580,19,8840,45723320,191912,25296,370,76000000,2003,5.9,0,127083765,B
487,94,230258,2043,850941,2256034,237848,27911,377,16000000,2012,7.8,71000,45507053,B
68,93,18910713,12890,167,20,12383,52,50,12000000,2012,5.9,0,25240988,A
196,119,4824,163,22333,12072,89816,3637,347,60000000,2003,6.3,0,53789313,B
454,153,8209,167039,1861577,24195049,383591,37321,620,46000000,2013,8.1,86000,60962878,B
46,88,373,208715,2425,850943,112167,15001,123,80000000,1996,6.3,0,90443603,B
15,85,-1,0,17,13801312,131,66,13,200000,2004,7.2,30,381225,A
52,96,0,329427,80,8581,3611,972,62,8000000,2003,2.7,131,3713002,A
29,95,21,648,509,4305,8465,1389,65,3000000,1987,3.2,491,7888703,A
117,128,1330,476,78721,7270,50041,3386,116,34000000,2015,7.1,23000,37432299,B
156,118,480571,9739,2537,707384,213226,43105,648,18500000,1998,7.7,15000,10562387,A
29,93,0,636,512,5176,154,660,5,500000,2011,6.8,287,906666,A
17,107,42,2624,6428,7586,2281,2000,16,6000000,1991,3.8,125,869325,A
116,123,187,2670,7606,1167115,44168,2912,216,35000000,2001,6.2,989,40334024,B
279,111,6131,116,2748,298,83374,313,828,15000000,2006,7.6,0,31471430,B
415,98,1858422,150560,6720,255,150082,1353,384,18000000,2013,7.3,36000,33404871,B
488,158,5334,3972920,52458,24195062,243834,46204,845,61000000,2012,7.6,144000,148775460,B
43,141,1234,238641,759868,4065913,59569,30063,89,45000000,1993,6.5,0,100768056,B
94,119,487,3820,7042488,314352,70292,29484,274,40000000,2001,6.7,8000,25178165,A
146,107,599,5317,11010,1313871,261317,25088,1137,20000000,2002,7.5,20000,1190018,A
171,105,1058,78562,463101,8055,50170,101383,306,50000000,2006,5.8,773,48745150,B
68,124,6896,1297434,5761099,89236,14322,5135,116,15000000,2000,7.2,0,27441122,A
100,126,1160,615,3279,759012,27191,13406,232,55000000,1999,6.5,0,34098563,B
158,109,114,6838,315942,3129431,49671,24063,166,11500000,2016,6,11000,35537564,B
32,99,19020,3257,3002633,10232147,5159,9608,27,8000000,2005,5.5,143,127144,A
288,81,2160,11302594,6577248,11952,119622,2134,396,42000000,2009,5.8,0,59992760,B
186,114,24984,0,4862,4291,27664,589,120,58000000,2008,6,472,31199215,B
104,105,52,134142,7344,2656006,33887,2689,160,35000000,2005,5.9,919,67962333,B
409,84,1289,55,663,8133,184824,330,1189,15000,2007,6.3,12000,107917283,B
169,105,842,2787623,88065,958145,37398,9069,110,25000000,2012,6.6,11000,51853450,B
142,116,-1,2325521,1062,3367,14581,1134,74,25000000,2006,6.7,348,7156933,A
292,102,2992,106416,473764,4375127,221128,23378,343,145000000,2014,7.9,46000,176997107,B
813,164,300957,6302155,1313872,216101,1144337,106759,2701,250000000,2012,8.5,164000,448130642,B
43,111,33,511,779,1352,2618,1526,111,11000000,2007,5.8,411,1066555,A
97,98,2848,68330,16212,463101,60910,12729,164,70000000,1998,5.7,0,74329966,B
310,124,75689,2865,11648661,95112,256695,34817,871,150000000,2006,6.9,0,133382309,B
185,120,89,7212,7150,2148774,357579,12755,1100,13000000,2004,7.7,15000,23947,A
209,157,59127,16561,39,840621,133526,18216,521,68000000,1999,7.9,0,28965197,A
121,82,423,989,776527,7713733,52052,3266,173,35000000,2008,4.5,0,25871834,A
10,113,1244,13326,3749,366933,2417,2681,32,1200000,2013,6,0,2859955,A
112,91,22048,9978,81328,85726,19331,2899,317,2500000,1993,4.3,949,15935068,A
48,82,3,3713,638,4813,3665,858,81,3000000,2000,4.4,131,4142507,A
83,104,341411,44388,8998,149443,12702,5190,32,8000000,2011,5.4,0,10106233,A
91,110,36272,899,2952,1514,15358,571,131,30000000,1999,6,328,15156200,A
181,104,2755406,12944,214796,10232148,128593,11632,867,22000000,2001,6.9,0,30059386,B
288,116,2200,723,9170,1313872,83171,24134,231,22000000,2013,6.8,17000,11326836,A
154,104,391904,2710,514550,7020175,92074,12170,502,15000000,1998,6.4,0,40064955,B
79,121,168,2180,7381,4357,60573,2027,248,160000000,1997,3.7,894,48068396,B
95,97,1,97,8188,120,3274,516,84,500000,1977,5.9,0,17000000,A
304,106,18632,795554,2607,1250628,101178,4482,283,200000000,2011,6.3,10000,191450875,B
220,90,10751,3432603,1189804,8055,80903,120797,518,19000000,2005,6,0,64255243,B
488,93,4292,89940,15375,9332,273556,5005,428,185000000,2012,7.2,39000,237282182,B
252,89,212,163272,479916,3820,52509,1980,84,2500000,2012,7.1,13000,3325638,A
190,114,1234,175,6758,1578725,80338,10419,264,,2010,5.9,0,72980108,B
371,118,24984,2043,24445,850944,102248,27674,403,70000000,2014,6.1,34000,78031620,B
167,91,0,112,601,8180,57281,758,350,45000000,2002,6.5,0,66790248,B
121,92,122,17562,115,3904,40274,5668,324,5000000,2004,6.9,0,8786715,A
434,138,231217,2148764,35258446,759012,200022,32355,1240,125000000,2014,5.8,71000,101160529,B
132,178,69089,65061,3388,2514,736638,1976,1065,72000000,1995,8.4,17000,75600000,B
22,271,1,3398,32907224,3941,21940,2107,256,25000000,1993,7.7,0,10769960,A
6,118,87,755,3195,741608,833,1233,33,7500000,2004,6.9,31,3347439,A
60,96,70,2195,0,4387,25086,1254,87,17000000,1993,4.8,1000,42660000,B
