Zach Cregger,76,90,138,263,Windell Middlebrooks,373,Comedy|Romance,Hugh M. Hefner,Miss Marchξ,18313,1831,Raquel Alessi,2,fellatio|hugh hefner|oral sex|playboy centerfold|topless female nudity,73,English,USA,R,6000000,2009,308,5.1,985,4542775,D
James L. Brooks,124,131,274,138,Paz Vega,11000,Comedy|Drama|Romance,Adam Sandler,Spanglishξ,65668,12522,Sarah Steele,2,chef|college|housekeeper|letter|mexico,342,English,USA,PG-13,80000000,2004,964,6.5,0,42044321,B
Paul Schrader,19,103,261,145,Jane Adams,722,Crime|Drama,Dana Delany,Light Sleeperξ,3665,1201,David Clennon,0,bare breasts|drugs|existentialism|new york city|redemption,39,English,USA,R,5000000,1992,280,6.8,247,1100000,D
David Ayer,355,109,453,953,Anna Kendrick,15000,Crime|Drama|Thriller,Jake Gyllenhaal,End of Watchξ,181025,27788,America Ferrera,2,lapd|police|police officer|south central los angeles|street gang,336,English,USA,R,7000000,2012,10000,7.7,38000,40983001,B
Jared Hess,220,92,100,482,Diedrich Bader,970,Comedy,Jon Heder,Napoleon Dynamiteξ,161448,3950,Jon Gries,0,class president|family relationships|friend|high school|jock,1473,English,USA,PG,400000,2004,759,6.9,0,44540956,B
David Ayer,190,109,453,2000,Chris Evans,18000,Action|Crime|Drama|Thriller,Keanu Reeves,Street Kingsξ,94892,33878,Noel Gugliemi,4,captain|lapd|murder|undercover cop|violence,189,English,USA,R,20000000,2008,11000,6.8,0,26415649,C
Gary Winick,159,105,56,22,Marcia DeBonis,898,Comedy|Drama|Romance,Vanessa Redgrave,Letters to Julietξ,74630,1026,Luisa Ranieri,1,chick flick|female protagonist|italian stereotype|man in a swimsuit|verona italy,156,English,USA,PG,30000000,2010,60,6.5,13000,53021560,B
Peter Hewitt,63,83,12,690,Rip Torn,2000,Action|Adventure|Family|Sci-Fi,Kevin Zegers,Zoomξ,15015,5022,Thomas F. Wilson,5,bruise|female hero|super strength|superhero|teenage superhero,113,English,USA,PG,35000000,2006,826,4.2,494,11631245,C
Forest Whitaker,65,114,0,545,Harry Connick Jr.,970,Drama|Romance,Bill Cobbs,Hope Floatsξ,18973,2860,Gena Rowlands,1,best friend|friend|mother daughter relationship|small town|texas,162,English,USA,PG-13,30000000,1998,631,5.9,0,60033780,B
Ivan Reitman,147,95,425,560,Eddie Izzard,973,Comedy|Romance|Sci-Fi,Rainn Wilson,My Super Ex-Girlfriendξ,53884,2737,Wanda Sykes,1,architect|boyfriend girlfriend relationship|superhero|superhero spoof|supernatural power,203,English,USA,PG-13,30000000,2006,776,5.1,1000,22526144,C
Ed Harris,190,115,0,107,James Gammon,10000,Crime|Drama|Western,Viggo Mortensen,Appaloosaξ,50198,10507,Tom Bower,0,deputy|friend|hanging|rancher|widow,202,English,USA,R,,2008,311,6.8,0,20207003,C
Bob Odenkirk,46,90,0,242,Chi McBride,812,Comedy|Crime,Dylan Baker,Let's Go to Prisonξ,19622,1566,Amy Hill,0,illinois|judge|male full back nudity|revenge|wine tasting,58,English,USA,R,,2006,466,6,931,4613815,D
Jonathan Demme,78,172,438,466,Kimberly Elise,852,Drama|History|Horror,Oprah Winfrey,Belovedξ,6082,2397,Hill Harper,1,farm|freedom|ohio|slavery|spirit,207,English,USA,R,55000000,1998,637,5.9,853,22843047,C
Eddie O'Flaherty,13,109,3,25,Eddie Jones,54,Drama|Sport,Don Wallace,Fighting Tommy Rileyξ,720,185,Christina Chambers,0,older man younger man relationship|punching bag|school teacher|undressing|unrequited love,23,English,USA,R,200000,2004,53,6.6,30,5199,D
Duncan Tucker,169,103,2,226,Felicity Huffman,2000,Adventure|Comedy|Drama,Kevin Zegers,Transamericaξ,36321,3192,Paul Borghese,2,bail|male full frontal nudity|sex change|stepfather|transsexual,230,English,USA,R,1000000,2005,508,7.4,0,9013113,D
Gary Fleder,83,102,39,259,Mekhi Phifer,1000,Drama|Mystery|Sci-Fi|Thriller,Gary Dourdan,Impostorξ,19986,2664,Tim Guinee,4,alien|android|bomb|future|weapon,207,English,USA,R,40000000,2001,1000,6.2,892,6114237,D
David Kellogg,70,110,16,692,Rene Auberjonois,2000,Action|Adventure|Comedy|Family|Sci-Fi,Matthew Broderick,Inspector Gadgetξ,36491,5320,Rupert Everett,0,actor playing multiple roles|claw|gadget|inspector|police,231,English,USA,PG,75000000,1999,710,4.1,509,97360069,A
John Whitesell,51,94,14,635,Angus T. Jones,1000,Action|Comedy|Crime|Family,Leslie Bibb,See Spot Runξ,7392,4194,Paul Sorvino,0,boy|fbi|mailman|van|witness protection,53,English,USA,PG,35000000,2001,1000,5.4,393,33357476,B
Rusty Cundieff,25,98,38,360,Clarence Williams III,1000,Comedy|Horror|Thriller,Corbin Bernsen,Tales from the Hoodξ,4582,3221,David Alan Grier,0,child abuse|death|drugs|ku klux klan|police brutality,52,English,USA,R,6000000,1995,475,6.1,985,11797927,C
Jon Amiel,138,113,36,232,Kevin McNally,537,Action|Crime|Romance|Thriller,Will Patton,Entrapmentξ,88132,1302,Maury Chaykin,1,art thief|insurance|mask|master thief|reference to iron maiden,274,English,USA,PG-13,66000000,1999,427,6.2,0,87704396,A
Bobby Farrelly,123,118,101,327,Terence Bernie Hines,13000,Comedy,Matt Damon,Stuck on Youξ,44453,14036,Seymour Cassel,2,actor|conjoined twins|cook|internet|short order cook,154,English,USA,PG-13,55000000,2003,390,5.8,0,33828318,B
Mary Harron,288,102,126,517,Justin Theroux,23000,Crime|Drama,Christian Bale,American Psychoξ,357275,25462,Samantha Mathis,1,1980s|business card|male rear nudity|materialism|narcissism,1061,English,USA,R,7000000,2000,1000,7.6,18000,15047419,C
Roger Kumble,101,97,16,637,Sean Patrick Thomas,4000,Drama|Romance,Sarah Michelle Gellar,Cruel Intentionsξ,149222,6223,Eric Mabius,3,bet|revenge|seduction|virgin|wager,749,English,USA,R,10500000,1999,656,6.9,0,38201895,B
Richard Linklater,548,165,0,127,Lorelei Linklater,230,Drama,Ellar Coltrane,Boyhoodξ,266020,673,Libby Villari,0,12 year time span|coming of age|domestic abuse|growing up|separated parents,836,English,USA,R,4000000,2014,193,8,92000,25359200,C
Lawrence Kasdan,57,103,759,820,Mark Duplass,967,Comedy|Drama|Romance,Dianne Wiest,Darling Companionξ,2551,3878,Sam Shepard,1,dog|marriage|search|wedding|woods,25,English,USA,PG-13,,2012,830,5.1,0,793352,D
Adam Goldberg,22,111,1000,127,Marisa Coughlan,2000,Drama|Mystery,Judy Greer,I Love Your Workξ,1618,2564,Nicky Katt,2,film student|marriage|mental breakdown|movie star|obsession,40,English,USA,R,1650000,2003,163,5.4,63,2580,D
John Polson,180,101,21,317,Dylan Baker,22000,Drama|Horror|Mystery|Thriller,Robert De Niro,Hide and Seekξ,70205,23328,Robert John Burke,0,bathtub|psychologist|pushed out a window|smothered with a pillow|telescope,450,English,USA,R,30000000,2005,812,5.9,0,51097664,B
Jon Lucas,81,100,24,851,Jay Hernandez,15000,Comedy,Mila Kunis,Bad Momsξ,4654,18786,Jada Pinkett Smith,9,lesbian kiss|mom|pta|reference to mad max|scene during end credits,46,English,USA,R,20000000,2016,1000,6.7,18000,55461307,B
Stuart Gillard,60,96,8,199,John Aylward,533,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,Paige Turco,Teenage Mutant Ninja Turtles IIIξ,25086,1254,Matt Hill,0,battle|japan|magic|samurai|turtle,87,English,USA,PG,17000000,1993,219,4.8,1000,42660000,B
Mike Judge,63,81,406,616,Demi Moore,13000,Adventure|Animation|Comedy|Crime,Bruce Willis,Beavis and Butt-Head Do Americaξ,42892,17035,John Doman,0,beavis and butt head|fbi|score|television|television set,154,English,USA,PG-13,12000000,1996,2000,6.8,0,63071133,B
Edward Zwick,65,116,380,826,Matt Damon,18000,Action|Drama|Mystery|Thriller|War,Denzel Washington,Courage Under Fireξ,40126,33233,Scott Glenn,1,bravery|honor|medal of honor|military life|unreliable flashback,107,English,USA,R,46000000,1996,13000,6.6,975,58918501,B
Phillip Noyce,47,117,176,308,Polly Walker,11000,Action|Thriller,Harrison Ford,Patriot Gamesξ,81442,12757,Patrick Bergin,1,analyst|cia|ira|terrorist|terrorist attack,137,English,USA,R,45000000,1992,530,6.9,0,83287363,A
Ronny Yu,273,97,31,662,Jason Ritter,918,Action|Horror|Thriller,Katharine Isabelle,Freddy vs. Jasonξ,89101,4692,Zack Ward,0,elm street|freddy krueger|jason voorhees|serial killer|slasher,885,English,USA,R,30000000,2003,782,5.8,3000,82163317,A
Norman Jewison,15,110,278,179,Nancy Travis,3000,Comedy|Family|Fantasy,Haley Joel Osment,Bogusξ,5176,3864,Andrea Martin,3,box office flop|circus|imaginary friend|magician|one word title,30,English,USA,PG,30000000,1996,359,5.3,350,4357000,D
Tom McLoughlin,158,86,41,155,Ron Palillo,956,Horror|Thriller,Tony Goldwyn,Jason Lives: Friday the 13th Part VIξ,25332,1862,Vincent Guastaferro,0,actual animal killed|death|jason voorhees|slasher flick|teen horror,307,English,USA,R,3000000,1986,316,5.9,0,19472057,C
Simon Wincer,30,98,23,982,Tia Carrere,1000,Action|Crime|Drama|Thriller|Western,Vanessa Williams,Harley Davidson and the Marlboro Manξ,14473,3671,Don Johnson,2,bar|biker|cowboy|drugs|marlboro,81,English,USA,R,23000000,1991,1000,6,0,7434726,D
Nora Ephron,252,123,0,923,Mary Lynn Rajskub,11000,Biography|Drama|Romance,Meryl Streep,Julie & Juliaξ,79264,13321,Vanessa Ferlito,2,american|blog|book|cook|cooking,277,English,USA,PG-13,40000000,2009,935,7,13000,94125426,A
Stephen Gaghan,358,128,79,414,Amr Waked,13000,Drama|Thriller,Matt Damon,Syrianaξ,109188,14747,Kayvan Novak,0,cia|hezbollah|lebanon|oil|prince,625,English,USA,R,50000000,2005,903,7,0,50815288,B
Gore Verbinski,156,102,563,385,Hope Davis,12000,Comedy|Drama,Nicolas Cage,The Weather Manξ,69172,13156,Michael Rispoli,1,corndog|failure|funeral in the rain|new york city|weatherman,316,English,USA,R,22000000,2005,442,6.6,0,12469811,C
Nicole Holofcener,111,88,132,180,Marin Hinkle,435,Comedy|Drama|Romance,Greg Germann,Friends with Moneyξ,19715,1140,Jake Cherry,2,friend|friendship|marital problem|money problems|nervous breakdown,166,English,USA,R,6500000,2006,230,5.9,515,13367101,C
James Mangold,125,123,446,821,Natasha Lyonne,20000,Comedy|Fantasy|Romance,Hugh Jackman,Kate & Leopoldξ,64595,22209,Bradley Whitford,1,bridge|brooklyn bridge|falling down an elevator shaft|time travel|time travel romance,316,English,USA,PG-13,48000000,2001,1000,6.4,0,47095453,B
Marielle Heller,168,102,22,80,David Fine,10000,Drama|Romance,Alexander Skarsg��rd,The Diary of a Teenage Girlξ,16645,11184,Austin Lyon,3,1970s|mother's boyfriend|overalls|phone booth|sexual promiscuity,72,English,USA,R,2000000,2015,1000,6.9,0,1477002,D
Michael Wadleigh,53,215,14,136,Jimi Hendrix,262,Documentary|History|Music,Joe Cocker,Woodstockξ,12631,778,Joan Baez,0,drugs|hippie|music festival|the who|woodstock,63,English,USA,R,600000,1970,227,8.1,0,13300000,C
Curtis Hanson,119,110,161,196,Omar Benson Miller,1000,Drama|Music,Mekhi Phifer,8 Mileξ,187181,1954,Evan Jones,0,competition|contest|friend|self expression|white rapper,564,English,USA,R,41000000,2002,418,7,0,116724075,A
Wayne Wang,96,106,61,649,Luke Benward,907,Comedy|Drama|Family,Cicely Tyson,Because of Winn-Dixieξ,8427,3462,Eva Marie Saint,5,10 year old|dog|florida|girl|supermarket,88,English,USA,PG,14000000,2005,807,6.4,1000,32645546,B
Jay Roach,129,68,116,481,Charles Napier,8000,Comedy|Crime,Will Ferrell,Austin Powers: International Man of Mysteryξ,183425,10557,Robert Wagner,2,cartoon on tv|reference to frankenstein|reference to jimi hendrix|scene during end credits|surrealism,425,English,USA,PG-13,17000000,1997,503,7,0,53868030,B
Katherine Dieckmann,43,90,8,495,Minnie Driver,1000,Comedy|Drama,Stephanie Szostak,Motherhoodξ,3662,3146,Anthony Edwards,1,birthday|birthday party|delivery man|mother|neighbor,23,English,USA,PG-13,5000000,2009,893,4.7,546,92900,D
Baz Luhrmann,209,127,1000,653,Kylie Minogue,1000,Drama|Musical|Romance,Jim Broadbent,Moulin Rouge!ξ,224013,2601,Richard Roxburgh,1,death of main character|eiffel tower paris|jealousy|tragedy|two suitors,2319,English,USA,PG-13,52500000,2001,691,7.6,10000,57386369,B
Brad Anderson,38,104,122,458,Callie Thorne,22000,Comedy|Drama|Romance,Philip Seymour Hoffman,Next Stop Wonderlandξ,4195,23461,Holland Taylor,1,love|marine biologist|nurse|personal ad|plumber,86,English,USA,R,1000000,1998,472,6.7,392,3386698,D
Todd Phillips,123,88,480,497,Leah Remini,8000,Comedy,Will Ferrell,Old Schoolξ,185258,10325,Patrick Fischler,4,college|fraternity|friend|house|party,404,English,USA,R,24000000,2003,909,7.2,0,74608545,A
Kat Coiro,18,100,28,501,Geoff Stults,945,Comedy,Justin Kirk,L!fe Happensξ,6025,2924,Kristen Johnston,8,friendship|los angeles california|one night stand|roommate|single mother,15,English,USA,R,930000,2011,756,5.7,995,20186,D
Nora Ephron,153,119,0,744,Jean Stapleton,15000,Comedy|Drama|Romance,Tom Hanks,You've Got Mailξ,151812,17768,Dave Chappelle,2,bookstore|competing businesses|instant messaging|new york city|shop owner,556,English,USA,PG,65000000,1998,793,6.5,0,115731542,A
Bobby Farrelly,109,114,101,398,Bruce McGill,700,Comedy|Drama|Fantasy|Romance,Jason Alexander,Shallow Halξ,109445,2842,Susan Ward,2,dying|friend|inner beauty|love|self help guru,426,English,USA,PG-13,40000000,2001,655,5.9,0,70836296,B
Ron Shelton,132,116,41,541,Bruce Greenwood,11000,Action|Comedy|Crime|Thriller,Harrison Ford,Hollywood Homicideξ,31293,14028,Lena Olin,2,audition|kissing while having sex|machismo|murder|sex,254,English,USA,PG-13,75000000,2003,982,5.3,648,30013346,C
Ricky Gervais,192,100,0,985,Tina Fey,3000,Comedy|Fantasy|Romance,Jennifer Garner,The Invention of Lyingξ,94292,7252,Martin Starr,3,genetics|heaven|lie|screenwriter|truth,287,English,USA,PG-13,18500000,2009,2000,6.4,13000,18439082,C
Jerry Zucker,77,127,109,71,Tony Goldwyn,2000,Drama|Fantasy|Romance|Thriller,Demi Moore,Ghostξ,154199,3100,Phil Leeds,0,death|film blanc|invisibility|love|unrequited love,252,English,USA,PG-13,22000000,1990,956,7,0,217631306,A
Carlos Saldanha,240,96,107,350,Wanda Sykes,11000,Adventure|Animation|Comedy|Family|Musical,Anne Hathaway,Rioξ,165333,12071,Will.i.am,0,bird|brazilian|cockatoo|macaw|minnesota,186,English,USA,G,90000000,2011,560,7,19000,143618384,A
Sherman Alexie,12,103,18,61,Leo Rossi,96,Drama|Music,William Joseph Elk III,The Business of Fancydancingξ,460,314,Cynthia Geary,0,funeral|gay|native american protagonist|poet|reservation,14,English,USA,,200000,2002,90,6.9,96,174682,D
Tony Scott,81,140,12000,619,Jake Busey,10000,Action|Crime|Drama|Mystery|Thriller,Will Smith,Enemy of the Stateξ,188116,11951,Lisa Bonet,4,congressman|lawyer|nsa|on the run|surveillance,415,English,USA,R,90000000,1998,660,7.3,0,111544445,A
Rick de Oliveira,52,96,2,0,Alan Taylor,960,Documentary,Laura Ramsey,The Real Cancunξ,3611,972,Benjamin Fletcher,1,cancun mexico|mexico|spring break|vacation|wisconsin,62,English,USA,R,8000000,2003,12,2.7,131,3713002,D
Peter Jackson,294,172,0,857,Orlando Bloom,16000,Action|Adventure|Drama|Fantasy,Christopher Lee,The Lord of the Rings: The Two Towersξ,1100446,23052,Billy Boyd,1,epic|evil wizard|middle earth|ring|wizard,2417,English,USA,PG-13,94000000,2002,5000,8.7,10000,340478898,A
Luis Mandoki,85,131,43,362,John Savage,18000,Drama|Romance,Robin Wright,Message in a Bottleξ,28942,19815,Raphael Sbarge,0,beach|bottle|jogging|letter|love,223,English,USA,PG-13,55000000,1999,652,6.1,0,52799004,B
Peter Ramsey,256,97,52,161,Kamil McFadden,20000,Adventure|Animation|Family|Fantasy,Hugh Jackman,Rise of the Guardiansξ,123553,20645,Khamani Griffin,0,belief|box office hit|children|new york city|tooth,174,English,USA,PG,145000000,2012,315,7.3,25000,103400692,A
Francesca Gregorini,21,96,15,357,Amy Sedaris,433,Drama,Tom Everett Scott,Tanner Hallξ,2280,1929,Chris Kattan,2,boarding school|coming of age|female friendship|lesbian|new england,14,English,USA,R,3000000,2009,396,5.9,448,5005,D
Mira Nair,118,141,300,73,Roger Lloyd Pack,805,Drama,Romola Garai,Vanity Fairξ,17373,1618,Lillete Dubey,2,aristocrat|english|painter|painting|singer,148,English,USA,PG-13,23000000,2004,539,6.2,767,16123851,C
Richard Kelly,287,115,219,258,Gillian Jacobs,902,Drama|Fantasy|Mystery|Thriller,Frank Langella,The Boxξ,76303,2466,Celia Weston,1,alien|library|moral dilemma|nosebleed|supernatural power,376,English,USA,PG-13,16000000,2009,837,5.6,0,15045676,C
Martin Scorsese,120,128,17000,387,Robert Mitchum,22000,Crime|Thriller,Robert De Niro,Cape Fearξ,127503,24006,Joe Don Baker,0,lawyer|neo noir|prison|rapist|southern gothic,261,English,USA,R,35000000,1991,1000,7.3,0,79100000,A
Shawn Levy,185,105,189,1000,Rami Malek,49000,Adventure|Comedy|Family|Fantasy,Robin Williams,Night at the Museum: Battle of the Smithsonianξ,130272,54039,Steve Coogan,2,hdtv|motorcycle|museum|security guard|tyrannosaurus rex,209,English,USA,PG,150000000,2009,3000,5.9,2000,177243721,A
Roger Kumble,99,90,16,16,Lillian Adams,44,Comedy|Romance,Judith Chapman,The Sweetest Thingξ,46158,132,Chelsea Bond,3,female removes her clothes|roommate|voyeur|voyeurism|wedding,403,English,USA,R,43000000,2002,28,5.1,0,24430272,C
Alfred Hitchcock,290,108,13000,285,Vera Miles,606,Horror|Mystery|Thriller,Janet Leigh,Psychoξ,422432,1885,John Gavin,2,money|motel|rain|shower|theft,1040,English,USA,R,806947,1960,332,8.5,18000,32000000,B
David Bowers,88,94,42,517,Rachael Harris,975,Comedy|Family,Zachary Gordon,Diary of a Wimpy Kid: Dog Daysξ,15665,3153,Karan Brar,2,best friend|camping|country club|no opening credits|summer vacation,35,English,USA,PG,22000000,2012,569,6.4,0,49002815,B
Takashi Shimizu,203,98,70,634,Clea DuVall,4000,Horror|Mystery|Thriller,Sarah Michelle Gellar,The Grudgeξ,115050,7461,Ted Raimi,0,american|curse|japan|nurse|rage,911,English,USA,PG-13,10000000,2004,1000,5.9,4000,110175871,A
Steve Antin,197,119,59,676,Peter Gallagher,2000,Drama|Music|Musical|Romance,Eric Dane,Burlesqueξ,61680,4315,David Walton,1,burlesque|dancer|iowa|small town girl|stage,222,English,USA,PG-13,55000000,2010,828,6.4,19000,39440655,B
John Erick Dowdle,203,103,66,13,Claire Geare,155,Action|Thriller,Sterling Jerins,No Escapeξ,48675,259,Sahajak Boonthanakit,0,asia|fictional country|hotel|rebellion|revolution,214,English,USA,R,5000000,2015,78,6.8,16000,27285953,C
Gary Ross,673,142,378,575,Josh Hutcherson,34000,Adventure|Drama|Sci-Fi|Thriller,Jennifer Lawrence,The Hunger Gamesξ,701607,49942,Anthony Reynolds,0,fight to the death|game|massacre|self survival|suicide attempt,1959,English,USA,PG-13,78000000,2012,14000,7.3,140000,407999255,A
Bobby Farrelly,237,111,101,681,Larry Joe Campbell,966,Comedy|Romance,Jenna Fischer,Hall Passξ,103230,3393,Stephen Merchant,3,drugged food|female frontal nudity|male frontal nudity|male nudity|marriage,143,English,USA,R,36000000,2011,919,5.9,10000,45045037,B
John Duigan,16,102,18,186,Jill Hennessy,670,Comedy|Drama|Romance,Elaine Hendrix,Mollyξ,2295,1562,Sarah Wynter,1,autism|experimental surgery|female nudity|forename as title|regression,40,English,USA,PG-13,21000000,1999,419,5.8,284,15593,D
Joby Harold,133,84,8,896,Fisher Stevens,4000,Crime|Mystery|Thriller,Hayden Christensen,Awakeξ,63216,6954,Denis O'Hare,0,anesthetic|anesthetic awareness|heart|heart surgery|surgery,196,English,USA,R,8600000,2007,922,6.5,0,14373825,C
Steve Miner,31,110,49,427,Usher Raymond,1000,Action|Adventure|Drama|Thriller|Western,Tom Skerritt,Texas Rangersξ,4757,2120,Leonor Varela,2,army|mexican|orphan|texas|texas ranger,67,English,USA,PG-13,38000000,2001,569,5.2,474,623374,D
Graham Annable,219,96,7,642,Dee Bradley Baker,874,Adventure|Animation|Comedy|Family|Fantasy,Isaac Hempstead Wright,The Boxtrollsξ,40883,3151,Tracy Morgan,3,chase|puppet animation|red hat|stop motion animation|troll,122,English,USA,PG,60000000,2014,668,6.8,11000,50807639,B
Eli Roth,252,94,0,658,Lauren German,1000,Horror,Jay Hernandez,Hostel: Part IIξ,69989,4707,Stanislav Ianevski,0,american|hostel|slovakia|torture|train,384,English,USA,R,10000000,2007,683,5.4,0,17544812,C
Sam Firstenberg,40,90,44,93,Steve James,615,Action|Drama,Michael Dudikoff,American Ninja 2: The Confrontationξ,6046,872,Larry Poindexter,0,blood splatter|island|motorboat|ninja|sequel to cult film,46,English,USA,R,350000,1987,96,4.7,583,4000000,D
Barry Sonnenfeld,55,99,188,436,Raul Julia,1000,Comedy|Fantasy,Anjelica Huston,The Addams Familyξ,96607,3696,Carel Struycken,0,accountant|loan shark|macabre|uncle|uncle fester,125,English,USA,PG-13,38000000,1991,1000,6.8,5000,113502246,A
J.J. Abrams,539,112,14000,417,AJ Michalka,1000,Mystery|Sci-Fi|Thriller,Joel Courtney,Super 8ξ,287822,3388,Zach Mills,0,deputy|group of friends|time|train|train crash,849,English,USA,PG-13,50000000,2011,560,7.1,37000,126975169,A
Tobe Hooper,277,88,365,177,Edwin Neal,383,Horror|Thriller,Gunnar Hansen,The Texas Chain Saw Massacreξ,96410,1094,Marilyn Burns,0,cannibal|chainsaw|hitchhiker|independent film|leatherface,826,English,USA,R,83532,1974,371,7.5,0,30859000,C
Nick Gomez,84,96,22,324,Jamie Lee Curtis,8000,Comedy|Crime|Mystery,Will Ferrell,Drowning Monaξ,11768,11078,Tracey Walter,0,crying woman|plot|suspect|waitress|younger man older woman relationship,148,English,USA,PG-13,16000000,2000,2000,5.6,492,15427192,C
John Cameron Mitchell,160,101,263,37,Peter Stickles,71,Comedy|Drama|Romance,Sook-Yin Lee,Shortbusξ,27346,226,Raphael Barker,3,controversy|ejaculation|male frontal nudity|oral sex|unsimulated sex,206,English,USA,Unrated,2000000,2006,51,6.5,0,1984378,D
Eric Darnell,167,89,35,436,Jada Pinkett Smith,1000,Action|Adventure|Animation|Comedy|Family,Bernie Mac,Madagascar: Escape 2 Africaξ,146019,3285,Cedric the Entertainer,0,africa|madagascar|new york city|sequel|zoo,119,English,USA,PG,150000000,2008,851,6.7,0,179982968,A
Ben Falcone,154,99,265,265,Tyler Labine,22000,Comedy,Peter Dinklage,The Bossξ,16984,23562,Ben Falcone,1,business|girl scouts|orphanage|overweight woman|quitting a job,96,English,USA,R,29000000,2016,779,5.3,0,63034755,B
Ron Maxwell,84,280,33,67,Bruce Boxleitner,789,Drama|History|War,Billy Campbell,Gods and Generalsξ,13215,1671,John Castle,0,confederacy|hero|prequel|stonewall jackson|war hero,497,English,USA,PG-13,56000000,2003,640,6.3,953,12870569,C
Lana Wachowski,384,127,0,13000,Mila Kunis,17000,Action|Adventure|Sci-Fi,Channing Tatum,Jupiter Ascendingξ,139593,47334,Eddie Redmayne,1,box office flop|critically bashed|planet earth|space opera|woman in bra and panties,720,English,USA,PG-13,176000000,2015,15000,5.4,44000,47375327,B
Stephen Daldry,283,129,335,64,Thomas Horn,15000,Adventure|Drama|Mystery,Tom Hanks,Extremely Loud & Incredibly Closeξ,81298,15595,Stephen Henderson,1,fear|mourning|mute|quest|revelation,341,English,USA,PG-13,40000000,2011,467,6.9,39000,31836745,B
Elizabeth Banks,180,94,0,3000,Kate Winslet,20000,Comedy,Hugh Jackman,Movie 43ξ,79146,41059,Seth MacFarlane,10,awkwardness|embarrassment|gross out|irreverence|shame,352,English,USA,R,6000000,2013,14000,4.3,25000,8828771,D
Ben Lewin,337,95,20,365,Adam Arkin,422,Biography|Comedy|Drama|Romance,W. Earl Brown,The Sessionsξ,36381,1899,Rhea Perlman,3,falling in love|iron lung|priest|sex surrogate|therapist,126,English,USA,R,1000000,2012,374,7.2,11000,5997134,D
Karen Moncrieff,44,88,22,275,Agnes Bruckner,638,Drama,Frances Fisher,Blue Carξ,3142,1641,A.J. Buckley,0,contest|poetry|refusing to eat|starving oneself|teenage girl,68,English,USA,R,1000000,2002,400,6.7,115,464126,D
Frank LaLoggia,130,118,7,339,Lukas Haas,968,Fantasy|Horror|Mystery|Thriller,Alex Rocco,Lady in Whiteξ,4695,2545,Katherine Helmond,0,1960s|boy|ghost|murder|small town,69,English,USA,R,4700000,1988,733,6.7,0,1705139,D
Joe Johnston,357,119,394,162,Simon Merrells,12000,Drama|Fantasy|Horror|Thriller,Anthony Hopkins,The Wolfmanξ,89442,13071,Art Malik,0,asylum|death|full moon|transformation|werewolf,432,English,USA,R,150000000,2010,490,5.8,0,61937495,B
Scott Cooper,273,112,108,175,Beth Grant,12000,Drama|Music|Romance,Jeff Bridges,Crazy Heartξ,67760,13172,Debrianna Mansini,0,country music|country western singer|journalist|musician|singer,226,English,USA,R,7000000,2009,628,7.3,0,39462438,B
Andrew Adamson,258,150,80,201,Pierfrancesco Favino,22000,Action|Adventure|Family|Fantasy,Peter Dinklage,The Chronicles of Narnia: Prince Caspianξ,149922,22697,Dami��n Alc��zar,4,brother brother relationship|brother sister relationship|good versus evil|king|narnia,438,English,USA,PG,225000000,2008,216,6.6,0,141614023,A
Spike Lee,25,115,0,534,Delroy Lindo,1000,Comedy|Drama,Alfre Woodard,Crooklynξ,6011,3267,Isaiah Washington,0,argument|birthday|bully|coming of age|semi autobiographical,39,English,USA,PG-13,14000000,1994,848,6.9,905,13640000,C
Will Gluck,176,118,87,929,Dorian Missick,2000,Comedy|Drama|Family|Musical,Quvenzhan�� Wallis,Annieξ,24735,4796,David Zayas,6,billionaire|business tycoon|mayoral candidate|penthouse|reference to star trek,213,English,USA,PG,65000000,2014,1000,5.2,16000,85911262,A
Steve James,53,170,23,2,Arthur Agee,7,Documentary|Drama|Sport,William Gates,Hoop Dreamsξ,18980,15,Isiah Thomas,0,athlete|basketball|high school|high school student|school,74,English,USA,PG-13,700000,1994,6,8.3,0,7830611,D
Joe Camp,5,86,24,142,Peter Breck,407,Adventure|Family|Romance,Frances Bavier,Benjiξ,3411,1090,Edgar Buchanan,0,animal abuse|cat|dog|dog movie|tween girl,36,English,USA,G,500000,1974,189,6.1,816,39552600,B
Duke Johnson,328,90,26,0,Tom Noonan,1000,Animation|Comedy|Drama|Romance,Jennifer Jason Leigh,Anomalisaξ,31489,1442,David Thewlis,0,full frontal male nudity|hotel room|multiple characters voiced by same person|one night stand|sex in hotel room,140,English,USA,R,8000000,2015,442,7.3,0,3442820,D
Tarsem Singh,382,106,763,809,Nathan Lane,8000,Adventure|Comedy|Drama|Family|Fantasy,Julia Roberts,Mirror Mirrorξ,70838,11454,Danny Woodburn,1,kingdom|prince|princess|queen|snow,208,English,USA,PG,85000000,2012,886,5.6,18000,64933670,B
Mike Newell,115,139,179,50,Giovanna Mezzogiorno,267,Drama|Romance,Marcela Mar,Love in the Time of Choleraξ,19114,538,Unax Ugalde,0,19th century|colombia|love|marriage|widow,115,English,USA,R,45000000,2007,202,6.4,0,4584886,D
James Toback,54,84,56,13,Natasha Gregson Wagner,21000,Comedy|Drama,Robert Downey Jr.,Two Girls and a Guyξ,5933,21124,Angel David,3,actor|anilingus|double cross|funeral home|two timing,102,English,USA,R,1000000,1997,104,5.6,387,1950218,D
